timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1549711917,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102401.95,105210.75
1549711917,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,8973.00,17844.12
1549711917,8c:0d:76:64:69:31,f4:37:b7:db:ff:de,4,5,302.00,-3.00,0.00,4314.67,5573.85
1549711920,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.07,104213.09
1549711923,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102403.07,104156.21
1549711926,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106048.68,109719.45
1549711926,8c:0d:76:64:69:31,90:70:65:2d:f5:af,4,5,302.00,-3.00,0.00,11288.67,18902.90
1549711929,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102398.60,104149.20
1549711929,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,4,95.00,-7.50,0.71,7034.00,0.00
1549711929,d0:2b:20:c6:94:dd,ff:ff:ff:ff:ff:ff,2,4,174.00,-3.00,0.00,10213.00,0.00
1549711932,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102461.48,104275.82
1549711932,8c:0d:76:64:69:31,d0:d2:b0:0c:4e:5f,1,5,302.00,-3.00,0.00,0.00,0.00
1549711935,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105922.97,109470.22
1549711935,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,9407.50,17801.49
1549711938,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106076.61,109745.34
1549711941,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.70,104149.04
1549711941,8c:0d:76:64:69:31,6c:56:97:e7:a0:32,3,5,302.00,-3.00,0.00,33292.50,63615.77
1549711941,8c:0d:76:64:69:31,ea:8b:b2:2d:3d:b0,5,5,302.00,-3.00,0.00,4537.25,6092.48
1549711944,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102390.47,105197.32
1549711947,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.63,104153.48
1549711947,8c:0d:76:64:69:31,90:70:65:2d:f5:af,17,5,302.00,-3.00,0.00,6879.31,11233.19
1549711950,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102394.72,104218.35
1549711950,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,11,5,302.00,-3.00,0.00,73356.10,204544.33
1549711950,8c:0d:76:64:69:31,7a:8f:f5:1f:7a:91,5,5,302.00,-3.00,0.00,3052.00,3537.68
1549711953,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102411.24,104225.54
1549711953,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1549711953,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549711956,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.43,104153.40
1549711956,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,7559.56,11601.32
1549711959,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102397.03,104209.66
1549711962,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102405.57,104157.36
1549711965,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,24,8,193.00,-3.00,0.00,106859.26,111324.08
1549711968,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102458.30,104212.93
1549711968,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,5,5,302.00,-3.00,0.00,3242.00,3756.70
1549711968,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-8.00,0.00,0.00,0.00
1549711971,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102399.25,104602.63
1549711971,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1549711971,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,5,302.00,-3.00,0.00,3505.00,0.00
