timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549711917,90.255.252.81,192.168.1.13,80,52329,33,61.00,1273.33,499.72,75870.34,123357.03
1549711917,192.168.1.13,90.255.252.81,52329,80,22,64.00,53.64,4.22,115778.24,123275.56
1549711920,90.255.252.81,192.168.1.13,80,52329,49,61.00,1183.43,548.11,63440.33,118805.14
1549711920,104.198.46.246,192.168.1.4,56700,57527,2,53.00,82.50,60.10,297108.00,0.00
1549711920,192.168.1.4,104.198.46.246,57527,56700,2,64.00,90.50,71.42,192530.00,0.00
1549711923,90.255.252.81,192.168.1.13,80,52329,42,61.00,1212.76,541.38,71180.66,145887.96
1549711923,192.168.1.7,52.30.166.25,42064,8883,2,64.00,67.50,21.92,21469.00,0.00
1549711923,52.30.166.25,192.168.1.7,8883,42064,1,235.00,83.00,0.00,0.00,0.00
1549711926,90.255.252.81,192.168.1.13,80,52329,47,61.00,1153.96,559.18,60409.26,119116.95
1549711926,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,20455.00,0.00
1549711926,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549711929,90.255.252.81,192.168.1.13,80,52329,43,61.00,1159.72,595.52,65524.95,129851.42
1549711929,192.168.1.2,104.127.28.49,52208,443,2,64.00,67.50,21.92,239.00,0.00
1549711929,104.127.28.49,192.168.1.2,443,52208,1,55.00,40.00,0.00,0.00,0.00
1549711932,90.255.252.81,192.168.1.13,80,52329,40,61.00,1138.40,605.27,63557.85,115271.43
1549711932,192.168.1.2,17.56.48.13,52209,443,33,64.00,109.18,178.90,36037.47,67544.48
1549711932,17.56.48.13,192.168.1.2,443,52209,55,45.00,1310.64,461.16,18126.87,53056.42
1549711935,192.168.1.2,17.56.48.13,52209,443,8,64.00,52.00,0.00,306.86,290.31
1549711935,192.168.1.13,90.255.252.81,52329,80,27,64.00,53.33,3.84,103664.00,113826.17
1549711935,17.252.60.30,192.168.1.2,5223,50032,19,55.00,246.05,455.48,96142.67,256324.80
1549711938,90.255.252.81,192.168.1.13,80,52329,44,61.00,1160.36,569.80,64162.67,130628.36
1549711938,192.168.1.8,54.154.103.70,34163,443,5,64.00,258.00,303.92,317328.50,604205.31
1549711938,54.154.103.70,192.168.1.8,443,34163,3,235.00,99.00,0.00,624187.50,881751.55
1549711941,90.255.252.81,192.168.1.13,80,52329,43,61.00,1179.07,580.39,63220.36,117148.04
1549711941,192.168.1.8,54.154.103.70,34163,443,3,64.00,278.67,392.60,11341.50,15071.98
1549711941,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,686.00,0.00
1549711944,90.255.252.81,192.168.1.13,80,52329,28,61.00,1185.71,588.08,63984.00,111142.60
1549711944,192.168.1.13,90.255.252.81,52329,80,16,64.00,52.00,0.00,114850.80,109125.91
1549711947,90.255.252.81,192.168.1.13,80,52329,45,61.00,1192.62,550.33,67454.50,126548.59
1549711947,192.168.1.13,90.255.252.81,52329,80,29,64.00,54.07,4.61,106165.79,133210.65
1549711950,192.168.1.13,90.255.252.81,52329,80,22,64.00,52.00,0.00,132734.19,165184.85
1549711950,34.240.232.50,192.168.1.2,443,52213,5,237.00,226.20,310.20,38355.50,48484.74
1549711950,18.204.118.71,192.168.1.2,443,52214,6,236.00,911.00,703.68,17761.60,39238.88
1549711953,193.155.127.106,192.168.1.2,443,52215,13,51.00,579.15,681.31,18511.75,33814.21
1549711956,34.253.146.104,192.168.1.2,443,50034,11,235.00,332.55,573.79,10347.50,13464.53
1549711956,52.216.239.75,192.168.1.2,443,52224,9,214.67,414.11,608.94,14351.00,30259.38
1549711959,52.216.239.75,192.168.1.2,443,52224,4,236.00,142.25,150.70,2030677.00,3438302.98
1549711959,192.168.1.8,54.154.103.70,34163,443,11,64.00,216.64,180.66,361433.90,535580.81
1549711959,34.253.146.104,192.168.1.2,443,50034,12,235.00,363.42,328.71,339439.73,446979.53
1549711962,192.168.1.8,54.154.103.70,34163,443,6,64.00,228.83,193.71,250057.20,364194.01
1549711962,34.240.232.50,192.168.1.2,443,52212,2,237.00,401.00,493.56,39773.00,0.00
1549711962,143.204.178.56,192.168.1.2,80,52228,2,245.00,219.00,236.17,790.00,0.00
1549711965,192.168.1.4,104.198.46.246,57527,56700,1,64.00,141.00,0.00,0.00,0.00
1549711965,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549711965,34.253.146.104,192.168.1.2,443,50034,1,235.00,643.00,0.00,0.00,0.00
1549711968,192.168.1.2,34.253.146.104,50034,443,6,64.00,87.00,38.34,493787.40,666071.15
