timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1550880775,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193,-3,0,102393.32,105202
1550880778,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102422.2,104174.9
1550880778,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,7185.33,10792.78
1550880781,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102402.31,104216.76
1550880784,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102400.53,104151.49
1550880787,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102394.21,104209.6
1550880787,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,7240.5,11858.06
1550880790,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102352.57,104102.84
1550880793,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,106054.18,109719.2
1550880796,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105932.24,109465.3
1550880799,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102395.34,104211.67
1550880799,8c:0d:76:64:69:31,90:70:65:2d:f5:af,11,5,302,-3,0,5016.7,6559.88
1550880802,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102397.6,104148.82
1550880805,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193,-3,0,102402.74,105209.93
1550880808,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102408.62,104224.24
1550880808,8c:0d:76:64:69:31,90:70:65:2d:f5:af,1,5,302,-3,0,0,0
1550880811,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102400.7,104158.57
1550880811,8c:0d:76:64:69:31,c0:a6:00:e7:3a:ea,6,5,302,-3,0,8888,15895.77
1550880814,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102395.34,104211.08
1550880817,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102398.63,104149.94
1550880817,8c:0d:76:64:69:31,90:70:65:2d:f5:af,2,5,302,-3,0,4143,0
1550880820,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102399.14,104214.38
1550880823,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102404,104154.72
1550880826,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102394.62,104207.22
1550880826,8c:0d:76:64:69:31,90:70:65:2d:f5:af,3,5,302,-3,0,3509,5021.32
1550880829,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302,-3,0,3654.25,4318.89
1550880829,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-3,0,102410.72,104523.53
1550880832,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102431.54,104637.21
1550880835,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,106056.82,109726.13
1550880838,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102400.97,104153.15
1550880838,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,8279.17,12630.6
1550880841,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102349.59,104162.35
1550880844,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102400.07,104152.59
1550880847,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102395.79,104210.73
1550880847,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,5984.17,9000.71
1550880850,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193,-3,0,102408.22,104359.25
1550880853,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193,-3,0,102399.07,104350.7
1550880856,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105936.86,109479.3
1550880856,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,3,5,302,-3,0,6692.5,10774.3
1550880859,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102400.1,104215.88
1550880859,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,8077.17,14787.94
1550880859,8c:0d:76:64:69:31,b8:53:ac:95:d8:dc,4,5,302,-3,0,5119.33,7294.66
1550880862,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102406.29,104609.92
1550880865,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105931.45,109477.61
1550880868,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193,-3,0,109981.56,115366.33
1550880868,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,14309.33,31126.66
1550880871,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102400.62,104603.13
1550880871,8c:0d:76:64:69:31,18:81:0e:5a:82:87,5,5,302,-3,0,3739.5,4442.75
1550880874,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102401.28,104216.63
1550880877,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102399.83,104152.14
1550880877,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302,-3,0,10224.25,18481.46
1550880880,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,33,8,193,-3,0,102366.09,104005.04
1550880883,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102396.9,104214.47
1550880886,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102399,104151.13
1550880886,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302,-3,0,7036.88,10852.57
1550880889,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102400.76,104213.36
1550880892,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,19,8,193,-3,0,107986.56,113714.3
1550880895,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102402.47,104156.04
