timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551564622,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102392.59,104207.79
1551564622,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,7160,12566.14
1551564625,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102403.45,104216.32
1551564628,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102400.12,104603.53
1551564631,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102521.03,104337.07
1551564634,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102397.4,104159.59
1551564634,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302,-3,0,5302.86,7052.92
1551564637,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102645.97,104473.94
1551564640,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102209.27,103961.75
1551564643,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102393.83,104607.18
1551564643,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,13213.5,20029.56
1551564646,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-3,0,102395.64,104508.07
1551564649,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102318.66,104132.78
1551564652,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102403.37,104155.81
1551564652,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,11706.8,17903.36
1551564655,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,105918.43,109628.99
1551564658,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102403.24,104216.59
1551564661,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102343.77,104103.16
1551564661,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302,-3,0,4529,5508.7
1551564664,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102399.59,104212.25
1551564667,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102403.73,104156.49
1551564670,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102396,104208.54
1551564673,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193,-3,0,102409,105078.24
1551564673,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,8320,14645.11
1551564676,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102399.62,104212.32
1551564679,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102394.03,104146.07
1551564682,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,106012.86,109467.78
1551564682,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,19519.8,41418.75
1551564685,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102404.9,104161.03
1551564688,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.97,0.18,102400.07,104218.8
1551564691,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102400.48,104214.49
1551564691,8c:0d:76:64:69:31,90:70:65:2d:f5:af,15,5,302,-3,0,6523,10819.89
1551564694,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105933.38,109480.96
1551564697,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102404.38,104224.25
1551564700,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193,-3,0,102356.25,105037.78
1551564703,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.97,0.18,102395.69,104209.02
1551564703,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,7254.67,11604.64
1551564706,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102403.33,104172.1
1551564709,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102405.41,104223.21
1551564712,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102396.13,104149.11
1551564712,8c:0d:76:64:69:31,90:70:65:2d:f5:af,1,5,302,-3,0,0,0
1551564715,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,106061.89,109726.28
1551564718,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.97,0.18,102398.77,104181.87
1551564721,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102396.28,104221.77
1551564721,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,14522.83,30133.78
1551564724,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,102401.04,104281.92
1551564727,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-3,0,102393.44,104511.83
1551564730,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102407.25,104610.09
1551564733,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102397.9,104151.58
1551564733,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302,-3,0,6516.89,8293.03
1551564736,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102399.52,104220.62
1551564739,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102394.6,104147.03
1551564742,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102404.97,104219.6
1551564742,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,8367.6,12115.12
