timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551574123,700a,0,1,6,26,0,293620.4,109716.02
1551574123,5408,0,1,1,26,0,0,0
1551574123,e0aa,f000,2,1,26,0,0,0
1551574126,700a,0,1,3,26,0,601500.5,838253.17
1551574126,b88f,0,1,1,26,0,0,0
1551574126,cda3,700a,4,1,79,0,0,0
1551574129,700a,0,4,3,77.67,4.62,1001998,876.81
1551574129,cda3,700a,4,3,72.33,7.51,489622.5,679759.43
1551574129,5408,0,1,1,26,0,0,0
1551574132,700a,0,1,13,26,0,246083,7691.28
1551574132,0,ffff,3,1,64,0,0,0
1551574132,b88f,0,1,1,26,0,0,0
1551574135,0,ffff,3,4,65,0,286382,29162.6
1551574135,cda3,700a,4,1,68,0,0,0
1551574135,5408,0,1,1,26,0,0,0
1551574138,ffff,ffff,0,12,0,0,216780.36,125909.91
1551574138,300a,0,2,1,26,0,0,0
1551574138,b88f,0,1,1,26,0,0,0
1551574141,0,ffff,3,1,64,0,0,0
1551574141,ffff,ffff,0,14,0,0,226932.54,57592.36
1551574141,5408,0,1,1,26,0,0,0
1551574144,700a,0,1,13,26,0,244562,3473.86
1551574144,5408,0,4,2,63.5,6.36,1020632,0
1551574144,b88f,0,1,1,26,0,0,0
1551574147,700a,0,1,10,26,0,296653.67,352621.92
1551574147,0,ffff,3,1,64,0,0,0
1551574147,0,700a,4,1,68,0,0,0
1551574150,700a,0,1,11,26,0,293274.6,103222.19
1551574150,0,4c10,4,1,68,0,0,0
1551574150,5408,0,1,1,26,0,0,0
1551574153,700a,0,1,9,26,0,216216.25,77409.47
1551574153,ffff,ffff,0,14,0,0,133057.77,109730.48
1551574153,cda3,700a,4,1,68,0,0,0
1551574156,700a,0,1,11,26,0,222350,134873.07
1551574156,0,ffff,3,1,64,0,0,0
1551574156,0,700a,4,2,74.5,9.19,23750,0
1551574159,700a,0,1,13,26,0,224177.5,122534.56
1551574159,5408,0,1,1,26,0,0,0
1551574159,cda3,700a,4,3,72.33,7.51,490059.5,680685.74
1551574162,700a,0,1,12,26,0,268281.82,73345.18
1551574162,b88f,0,1,1,26,0,0,0
1551574162,1c7c,ffff,3,1,64,0,0,0
1551574165,700a,0,1,13,26,0,224041.5,67456.26
1551574165,1c7c,0,4,2,62.5,4.95,40870,0
1551574165,1c7c,0,3,1,69,0,0,0
1551574168,ffff,ffff,0,15,0,0,186274.86,84814.92
1551574168,b88f,0,1,1,26,0,0,0
1551574168,5408,0,1,1,26,0,0,0
1551574171,700a,0,1,13,26,0,225697.67,70909.12
1551574171,ffff,ffff,0,12,0,0,246102.91,7498.82
1551574171,0,ffff,3,1,64,0,0,0
1551574174,700a,0,1,13,26,0,244511.5,692.98
1551574174,b88f,0,1,1,26,0,0,0
1551574174,5408,0,1,1,26,0,0,0
1551574177,700a,0,1,8,26,0,346552.71,384204.23
1551574177,0,700a,4,1,68,0,0,0
1551574177,cda3,700a,4,1,68,0,0,0
1551574180,700a,0,1,9,26,0,213842.38,85243.43
1551574180,0,ffff,3,1,64,0,0,0
1551574180,b88f,0,1,1,26,0,0,0
1551574183,700a,0,1,13,26,0,245876.08,103364.25
1551574183,5408,0,1,1,26,0,0,0
1551574183,cda3,700a,4,1,68,0,0,0
1551574186,700a,0,1,11,26,0,220387.4,76797.51
1551574186,b88f,0,1,1,26,0,0,0
1551574186,0,ffff,3,1,64,0,0,0
1551574189,700a,0,1,15,26,0,209885.07,85518.67
1551574189,5408,0,1,1,26,0,0,0
1551574189,cda3,700a,4,3,72.33,7.51,488332,671160.3
1551574192,700a,0,1,10,26,0,300780.44,107176.24
1551574192,0,ffff,3,1,64,0,0,0
1551574192,1c7c,ffff,3,1,64,0,0,0
1551574195,0,ffff,3,4,65,0,303170.33,31849.65
1551574195,5408,0,1,1,26,0,0,0
1551574195,cda3,700a,4,1,68,0,0,0
1551574198,ffff,ffff,0,15,0,0,174659.57,90854.47
1551574198,b88f,0,1,1,26,0,0,0
1551574198,5408,0,1,1,26,0,0,0
1551574201,700a,0,1,11,26,0,245950.3,5059.53
1551574201,0,ffff,3,1,64,0,0,0
1551574201,0,4c10,4,1,68,0,0,0
1551574204,700a,0,1,12,26,0,244511.45,541.3
1551574204,b88f,0,1,1,26,0,0,0
1551574204,0,ffff,3,4,65,0,204588,109137.11
1551574207,700a,0,1,10,26,0,324249.78,335827.02
1551574207,5408,0,1,1,26,0,0,0
1551574207,cda3,700a,4,1,68,0,0,0
1551574210,700a,0,1,13,26,0,203531.67,94398.98
1551574210,1c7c,ffff,3,1,64,0,0,0
1551574210,b88f,0,1,1,26,0,0,0
1551574213,700a,0,1,16,26,0,197600,95770.84
1551574213,0,ffff,3,3,65,0,277465,14174.66
1551574213,0,700a,4,1,89,0,0,0
1551574216,cda3,700a,4,12,78.08,10.43,198977.45,279009.8
1551574216,0,0,0,1,0,0,0,0
1551574216,b88f,0,1,1,26,0,0,0
1551574219,700a,0,1,12,26,0,200046.36,94642.6
1551574219,5408,0,1,1,26,0,0,0
1551574219,cda3,700a,4,3,72.33,7.51,491375.5,672979.69
1551574222,700a,0,1,12,26,0,268373.27,79174.69
1551574222,0,4c10,4,2,68,0,4236,0
1551574222,b88f,0,1,1,26,0,0,0
1551574225,700a,0,1,14,26,0,225692.08,65045.47
1551574225,cda3,700a,4,1,68,0,0,0
1551574225,1c7c,ffff,3,1,64,0,0,0
1551574228,ffff,ffff,0,18,0,0,168529.12,82951.27
1551574228,0,700a,4,2,68,0,4126,0
1551574228,b88f,0,1,1,26,0,0,0
1551574231,700a,0,1,12,26,0,244035.36,2746.23
1551574231,0,ffff,3,1,64,0,0,0
1551574231,0,4c10,4,1,84,0,0,0
1551574234,700a,0,1,12,26,0,266785.91,73790.16
1551574234,1c7c,0,3,3,69,0,5184,1152.58
1551574234,b88f,0,1,1,26,0,0,0
1551574237,ffff,ffff,0,24,0,0,109189.43,145731.57
1551574237,700a,0,4,1,81,0,0,0
1551574237,1c7c,0,4,3,63,3.61,4873.5,1061.37
1551574240,700a,cda3,4,3,73,8.66,122499.5,165271.36
1551574240,1c7c,0,4,4,62,3.56,19620,17238.86
1551574240,b88f,0,1,1,26,0,0,0
1551574243,700a,0,1,11,26,0,246310.6,114010.74
1551574243,1c7c,0,4,4,62,3.56,17833,19143.09
1551574243,cda3,700a,4,2,86,25.46,29006,0
1551574246,700a,0,1,11,26,0,244542.1,731.53
1551574246,cda3,700a,4,2,73.5,7.78,244630,0
1551574246,b88f,0,1,1,26,0,0,0
1551574249,700a,0,4,1,75,0,0,0
1551574249,cda3,700a,4,3,72.33,7.51,487751,673700.23
1551574249,1c7c,0,4,80,62,3.56,17795.67,23246.14
1551574252,700a,0,1,12,26,0,246239.18,5646.85
1551574252,1c7c,0,4,100,62.4,3.21,13874.25,19114.94
1551574252,b88f,0,1,1,26,0,0,0
1551574255,700a,0,1,13,26,0,244718.67,102702.62
1551574255,cda3,700a,4,1,68,0,0,0
1551574255,c00a,0,5,1,26,0,0,0
1551574258,ffff,ffff,0,29,0,0,108431.82,110984.54
1551574258,1c7c,0,4,80,62,3.56,16706,21395.77
1551574258,b88f,0,1,1,26,0,0,0
1551574261,ffff,ffff,0,31,0,0,103462.13,88755.44
1551574261,0,1c7c,4,3,63.67,2.52,33247,20859.65
1551574261,1c7c,0,4,100,62.4,3.21,13499.5,17592.69
1551574264,0,1c7c,4,80,63,2.45,19631.33,18353.79
1551574264,700a,0,1,11,26,0,269111.2,77530.51
1551574264,b88f,0,1,1,26,0,0,0
1551574267,5408,0,1,1,26,0,0,0
1551574267,1c7c,0,3,3,69,0,4999.5,880.35
1551574267,150a,0,2,1,26,0,0,0
1551574270,ffff,ffff,0,29,0,0,102214.14,100092.03
1551574270,0,1c7c,4,80,63,2.45,21333.33,16006.19
1551574270,b88f,0,1,1,26,0,0,0
1551574273,700a,0,1,13,26,0,224426,63271.49
1551574273,1c7c,0,4,80,62,3.56,16863.67,21442.48
1551574273,cda3,700a,4,1,68,0,0,0
1551574276,0,ffff,3,1,65,0,0,0
1551574276,cda3,700a,4,2,73.5,7.78,245381,0
1551574276,b88f,0,1,1,26,0,0,0
1551574279,700a,0,4,1,75,0,0,0
1551574279,0ab9,0,2,1,136,0,0,0
1551574279,1c7c,0,4,80,62,3.56,16915.33,21609.16
1551574282,700a,0,1,12,26,0,268407.45,73499.56
1551574282,1c7c,ffff,3,1,64,0,0,0
1551574282,b88f,0,1,1,26,0,0,0
1551574285,700a,0,1,12,26,0,244726,1055.8
1551574285,0,1c7c,4,100,63.2,2.17,516197.5,984775.28
1551574285,1c7c,0,4,4,62,3.56,19665.33,22594.06
