timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551537082,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193.00,-2.00,0.00,102397.75,105057.97
1551537082,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-2.00,0.00,7738.83,11191.42
1551537085,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102347.86,104159.87
1551537085,8c:0d:76:64:69:31,b8:53:ac:95:d8:dc,5,5,302.00,-2.00,0.00,3706.50,4553.34
1551537088,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,105929.41,109470.12
1551537091,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102394.24,104219.01
1551537091,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-2.00,0.00,8665.00,13595.09
1551537094,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-2.00,0.00,102399.63,105272.78
1551537097,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102398.69,104211.30
1551537100,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102403.86,104216.52
1551537103,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102401.97,104158.85
1551537103,8c:0d:76:64:69:31,90:70:65:2d:f5:af,12,5,302.00,-2.00,0.00,7046.27,9655.43
1551537106,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102401.31,104213.95
1551537109,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102403.90,104154.58
1551537112,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193.00,-2.00,0.00,102398.59,104349.57
1551537112,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302.00,-2.00,0.00,5896.12,8487.47
1551537115,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102395.31,104291.67
1551537118,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102405.93,104156.68
1551537121,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-2.00,0.00,102402.00,104604.60
1551537121,8c:0d:76:64:69:31,90:70:65:2d:f5:af,12,5,302.00,-2.00,0.00,6574.55,9282.60
1551537124,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102399.63,104150.31
1551537127,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102394.79,104207.33
1551537130,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102398.33,104149.27
1551537133,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-2.00,0.00,102403.00,104611.37
1551537133,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302.00,-2.00,0.00,12735.25,21568.78
1551537136,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-2.00,0.00,102400.80,104512.59
1551537139,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102409.10,104222.04
1551537142,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102389.93,104157.21
1551537142,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,10,5,302.00,-2.00,0.00,24709.22,67442.62
1551537142,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1551537145,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102396.00,104210.98
1551537145,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1551537145,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-2.00,0.00,0.00,0.00
1551537148,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102395.23,104145.96
1551537151,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,23,8,193.00,-2.04,0.21,102391.82,104801.60
1551537154,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-2.00,0.00,105944.68,110348.29
1551537157,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,32,8,193.00,-2.00,0.00,102413.48,104106.89
1551537160,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-2.00,0.00,102392.00,104271.30
1551537163,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102400.00,104151.30
1551537163,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-2.00,0.00,12258.86,21193.63
1551537166,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102402.38,104215.07
1551537166,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1551537166,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,8,5,302.00,-2.00,0.00,307101.86,756070.07
1551537169,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102408.37,104159.20
1551537172,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102407.10,104219.84
1551537172,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-2.00,0.00,6851.33,11401.10
1551537175,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102380.30,104153.30
1551537178,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102399.72,104212.78
1551537181,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-2.00,0.00,102407.84,105221.61
1551537184,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.00,0.00,102424.17,104181.27
1551537184,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-2.00,0.00,6639.00,8812.55
1551537187,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.00,0.00,102396.21,104208.88
